G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
0.4904879243593143,0.18853836556830555,0.1614359531049263,-0.26183064327662753,0.8504182132995562,0.28427607750493006,0.735245264650636,0.2833867299054873,0.1256667149983601,0.722399488309774,-0.08630027626508308,0.7547609166517718,0.094691469614686,0.9155232022370331,1.6394250357531828,-0.5066908423267792,-0.05810873706470296,-0.6913782056017754,0.8189326800180108,1.3783085140614078,1.9042190860495953,1.4677158614420813,-0.5648042837516554,0.5730185333475306,2.6162768020472247,-0.9921141790572694,0.4197966838172631,1.2252440258853015,0.5309555019709943,0.9710606797088266,-0.14568017083511225,0.33047144714547694,0.7253417926685141,-0.764788755283679,0.6919193986291927,-0.21275996011855947,-0.37992699489738113,1.792795649538984,-0.9899079860743365,1.5620282362678286,1.7939099842029145,0.7045480862162127,6.147958834002898,-1.115256380214372,11.654794692557196,2.5828082343214644,0.9639754660223577,8.507722534200829,0.8806485231697994,0.8922855311992209,1.3758008544124318,1.0069473883529052,-0.7382185854708625,18.682028288644034,73.8908409082553,1.4518930024890835,-0.2026546129722073,2.22971126400545,92.9102706580571,17.10974941381837,89.24377677202277,-0.47224919727959014,0.4563757930372321,6.647702339547689
0.08306225253888688,-0.7874270387743944,0.4001042261096416,0.41937728350592973,0.5769769102351991,1.1985219192310348,0.48776860605488115,0.9069363106991284,0.32741639134370987,-0.08276227067592384,0.07714067050156664,0.21155156052291674,0.21526231562625486,-0.25079367706953726,1.033549967847282,0.1747020274730906,-0.07143043165229829,-0.9887367860275103,0.23403793976762133,1.3953009854953498,2.2008504549774828,2.0504586281894475,-0.6326320074777054,1.7826266238561919,-0.4991213261959119,0.4067191154888377,0.16596434854886577,1.1223126922179594,0.5256965989546428,0.7197972394845543,2.457566333993121,0.29893830647736114,1.1330447580588894,1.050925901206522,0.6960982554697857,1.0647776691451627,0.028943200366121413,0.5072447596129727,1.9516063744201269,-1.1317586014796435,1.154687470433184,1.1213630630223492,6.236331821031307,0.029438837317945027,13.240380240825447,2.363775607919489,0.7939273137452423,8.278629430860509,1.9328756986705344,-0.07711209250078879,0.7675248054518746,0.9468531720294138,-0.24604897049306973,18.763787079883908,72.59258068115352,0.4181034218251723,0.6721456759606221,2.0401815480385745,93.64951082873267,3.8291426976263683,100.6932560742763,0.444690617040301,0.37689459548848303,6.841780909684122
-0.10790985336723935,0.7211234398563714,-0.3204998043840815,0.694897919431358,0.31916084940276623,0.09599254535794305,0.6205425836775083,1.7307343778234585,-0.22429689883060208,-0.651886593594093,0.4345091836464202,0.29468678897853345,1.6782008635910004,0.6088116850601365,-0.8882533179223857,0.24644613718642872,-0.11262700683199423,0.32148307854524394,-1.1462651604636478,2.271093371522791,0.0007880455591420255,0.2418693536793487,0.9385576789928027,-0.14284141157481284,-0.21621175757426392,-0.5856319680819663,0.08467068140207701,-0.8827024615495667,1.1692550014781093,1.003688963181935,0.18912577136241798,0.2529718436897639,1.4238546191149286,0.14885399162806628,0.8417446595340689,-0.15599652925340335,0.05257836078321171,-1.0768241564961873,-0.24762283483957603,0.421213951953766,0.40978154249884724,1.4507288991543614,6.085389402688758,-0.04095776700216766,16.00299629370863,0.05963602711696603,0.7743380498185002,7.4858794236382815,-0.0639451940011484,0.4074874414608722,-0.5516385397190277,2.11888790013406,0.9354100702830648,23.34440740073836,84.52569426715151,2.3733623155472543,-0.5091430375493848,1.8413313692013693,97.98205426980826,-12.609679591737368,110.93260521412891,-0.08239129542354101,0.5275381131698429,6.414405715786524
0.2688379389473704,0.5898242876663118,-0.20545933299758568,0.9345306802931006,1.030106817430145,0.7462436120892466,0.3550890510257902,0.9674177926337522,1.629571210390441,1.4830652984865387,0.11319048376385177,0.4029694854434916,1.0821458706301577,1.019282724100772,2.0419562560660895,-0.5787224152226348,1.7797835235668145,0.9495610762054724,0.8607807222236763,-0.22201044975136097,-0.4775221837824234,0.060809130267401645,0.04978706008730338,0.08213344921584403,0.8088083360774174,0.1755118129743978,-0.39477016639880125,0.09544261791671191,1.0500463928779058,0.44949053950626827,0.7496777507774401,0.49214523275279864,-0.43326809705396474,-0.3298684471088288,0.15292573816797558,0.4534564314531117,1.5176126123951563,2.2913568911701847,-1.1275141617191307,1.7078153522703552,0.5533411486273675,0.11909872521037435,6.285320460067058,-0.4162025631285623,12.52978510744305,-0.19239658349893535,0.9580310039417365,8.130346813359724,-0.5081374337326934,2.3345220711998618,0.1384730171882791,1.340196697529697,-0.22637603849071797,23.02113302344738,72.00691262144662,0.051572413246936066,-0.479906594595498,2.4127531470850925,89.9018761626477,17.315738432365755,96.95927267384123,0.807803749402735,-0.19353599692011006,5.941249033335898
0.4013229064321724,-1.7447939962783738,0.0062259074213950605,0.3083391456555208,1.7256285317742808,-0.4592566604112872,0.4786037763719163,0.964512522538874,0.5929157558546045,-0.07924550635667749,0.25613871120868226,0.1401285788151705,0.5802028030534008,0.4792283275626906,-1.091988835788344,1.7948896738047364,0.05137259518483739,2.0105309314199507,-0.08771807731497683,1.8333258476260288,2.8664117260177244,2.163393434317211,-0.8350847493494318,1.796191410190783,-0.4727008033109137,0.8552216021828416,-0.3387674432745945,-0.08675713073574426,0.3156714607127974,0.3999885935650851,0.5907795438711514,0.061645758652912136,-0.3066750661981914,-1.9602041239753938,-0.13916418247634754,0.3827885190647321,1.0353656698771707,-0.054187834879821525,0.5827486874358987,-0.06901335924565127,1.2331319228809923,1.6568349530869453,6.2634805819315975,-0.5883284235750406,17.347096384106266,-0.9756513560859277,-0.46582291279951554,9.058156803567783,0.539668364486749,0.2140270538337145,1.318571596461482,1.4996046677315014,0.5003099012473732,18.446266344374077,81.93303866620924,0.8677998068195618,-0.14498542115451196,2.0497709111928035,88.98254018266753,36.192338833867076,88.72534194714099,0.1717514279168012,0.14747830178203572,5.7700472183459794
0.16967389672708325,1.0348837041066024,0.21433390876293434,-0.31584062873712226,0.5117763374157447,0.8620016864928057,0.8175537181639949,0.7042801660312279,0.7928960841156691,0.8344774502665747,0.3414125847001282,-0.2916642127114917,-0.061381119054801814,0.8587680461264704,3.1893163043577664,0.5730542542917284,1.4713809535740119,-0.4288219071302745,1.4016941494320778,0.14805762776346015,-0.4779297379690868,-0.6425170184382913,-0.6279338266995697,0.537257176750513,1.9340900765253561,-0.0075377317024885385,0.10438722096328815,-0.305733249684081,0.4670271264679094,1.0825493496225538,0.5332807739619883,0.7813108249645307,-0.661305598155859,0.11109022010171689,0.2705023592097072,0.6030236909124284,0.16487141894598345,0.081393661880967,0.37902541276796475,-0.3800883830133812,0.3133073313951601,-0.2725603726205197,7.062768751900386,0.1376785141224277,18.69795973473372,-0.18559681957137325,0.47375075627389807,8.355975707863335,-1.2785255522900996,0.593429323848397,-0.26592638475360453,0.5286755767537246,-0.8283172203604992,23.31755093457091,68.19634156432531,1.5472022106806782,-0.7906515464554256,1.9979742868930965,91.71088671352763,13.209645123570287,88.56999365493384,2.0405243947156704,1.4387672180237752,5.3886615120768315
0.6086802978320638,-0.7544284363635904,-0.4012967360899243,0.0061939943036986855,0.28267726931389536,0.40237146000992685,0.1870144478948995,0.4954461819819297,0.7220262415369043,0.8362863162810845,0.01022220144295255,0.8987826989843224,1.2984045124052341,1.2714820231824564,0.6261528338612627,0.08016323568620376,2.1411165496559,-0.1824751680510439,1.2343109069211988,0.1635515201269595,1.730624412001387,2.0702154222834235,0.33789161113855987,1.2439647954697461,0.48205971596954317,-0.09845055698066432,0.928356717577474,-0.35327802599399527,0.5847643011702774,0.71811725045487,0.9737048183037518,0.2263311495732544,0.9089848463597789,0.753502245052674,0.7192401612135884,-0.6956793002499875,0.816529464589556,0.49685993975735254,0.2700466911101504,0.7365353737620908,-0.45400122817541655,0.3143195724296317,6.467165978381863,-1.5981264252303176,12.005190544845775,0.10135099613741899,0.9152150672296949,8.344224440503893,0.09470668807168214,0.4875160184369992,1.3243921809433643,-0.018193998264455447,0.943998258401165,20.06968754923651,73.47254634923306,1.3394306121469746,-0.7457415751288623,2.1183746790633062,94.7376704151391,0.05876755212175411,104.2512904365072,-1.0936301139164604,0.7136282723498866,5.920915874768212
-0.162496953297584,0.0479002243829299,0.4329621184034057,-0.08335085219179447,0.5880430610184293,0.31393636179168344,-0.06690349641061755,0.8473733043167061,0.8509696343071161,1.1760159753841966,-0.3507653646667058,0.41012979756727125,1.4211547544381644,-0.05756606628310584,0.34108204009885124,-0.13378146911119282,1.4776935673251128,1.3222243483064275,0.23976109974571855,0.8315376662407604,2.517721898776045,2.7383558848001077,0.6139144244496906,1.9249379625405847,0.710573884149743,-0.46025565359448833,-0.9369778477347718,-0.9516141927806316,1.0938305836482,0.7432908080088066,-0.43448394816252855,0.47296995234601924,-0.13795778427537445,-0.7339845886175973,-0.333419165137383,0.21898666926466676,0.22032670057186948,-0.6236359987252132,0.9398464114706653,0.3154536820826467,0.954815592865168,0.9384540319929614,6.2262761454627915,-0.5079750763433473,13.238933446412318,0.2966700649003991,0.2445012966070788,7.645576650253499,-0.548155178836603,1.3205008765708397,1.4940948706012365,2.122724617256022,-0.2258690533284577,19.622748072047266,77.54456177214179,0.5800332482132787,0.043703747246240765,1.9896917809772408,91.94444828524654,-7.119881553036316,91.5990415963375,-0.19495027800331327,0.25963834543425773,5.302850268783217
-0.10264027706616707,0.7927551179717713,0.9281373783765989,-0.34255676623547227,0.9547877279268825,0.5990381312988464,-0.05611334752569336,0.8153004898310198,0.053952291986464784,0.20291517701068784,0.5360247882744187,-0.09706344016722981,0.5451319350422758,0.3464705307610107,1.2666679522113404,-0.9012818986423293,-0.7906137275493048,-0.28053850186515017,0.9279049862110439,0.7095696347088196,1.1213394912134753,0.9429951637423398,0.885792500640348,1.4860675390223221,1.1564026902560012,0.2089129426267155,-0.04624685214828628,0.4057491307650207,1.0347504187056167,0.6990705201504975,1.018943391435423,0.014512348606590009,2.149330173448569,-0.33744941274180956,-0.4399396501594066,0.35733655159112754,-0.4150308406614489,-0.1360449963952699,-0.3614072253180564,1.0586603470481233,1.4180132646055545,1.5191726774779153,6.949146867341651,-0.011767815840773077,8.557188600745578,-1.3647032346072825,-0.7745111047824099,9.233625690976554,0.40481678122300213,-0.02690784277353224,1.1515046346424738,0.6091391557415808,0.6423169847635924,20.707693735243687,70.22780663228403,0.9868965805164364,0.29320968884917686,1.9826073439981151,88.09113281737206,-10.067902204439038,93.33799433779032,0.48335741923118625,0.8569654692613938,5.16901789618771
0.028869565080656245,2.0308508770060936,0.2450189973293325,-0.21425118751609643,0.5703600043680719,0.030885683413570564,0.8932042458612737,0.5563607841861595,-0.6590273059688329,-0.35780275078104584,1.0061301863303713,0.4899002696117801,0.18914894212431377,0.13611136594831913,0.17761601736031762,2.3765587475532683,1.348561125933663,1.5244089019863316,-0.1315638393455119,1.170002302007313,1.215130922453218,1.624187824008967,0.5874876319160224,0.8194838902711166,0.42518103767676574,0.739304645402256,0.5701008545249191,0.7973766324838881,0.7067291724473606,0.3233270772555664,0.4082567344452521,0.44799089270846204,0.2592881113570503,-0.9459862544523767,-0.9115371909859142,0.6492491589228746,-0.3620957020416036,-0.22918003880288934,-0.5101823745476157,0.5992130046755872,0.7421955279101103,0.15349902542350946,6.778545653821437,-0.3756915480572455,9.980603699698225,1.4707537443907859,0.7727007312429444,10.045934221971754,2.6238325278503773,-0.6695234853847953,0.48711633407562277,1.0212866098972517,-0.5433677612259259,22.42455969267141,80.43284622623982,1.017161230886835,1.8001256408144148,1.6112820102807324,90.48283741888979,1.5065044671922605,88.54282364487013,0.4043264118971406,-0.10719118307855133,4.814842201504426
0.27854541857564424,0.7980993195777368,-0.38618361808447693,0.35424044154849754,1.5923193708702779,0.30761930180648445,-0.26139943937116233,0.6906545328337426,-0.4697201665536369,-0.6393883456629788,0.30148905162830875,-0.07459141173535752,2.606592390877423,0.7552456679212978,0.7955393180471304,0.4615447198442105,-0.43801595375632196,0.832200115434531,1.453249725298745,0.4955072742756875,0.22167262467019488,0.8002934963736058,0.2814062583893178,0.6191893333829648,-0.5061350848885611,-0.06122331397114313,0.8129345688004369,-1.4549305546811362,0.15693683868738284,0.7996833101705498,-0.20668600912401575,0.22604576091950979,-0.15357460055572206,-0.756945658994912,0.10241764962718751,0.8082410224207607,-0.053989334293676805,0.827262619415357,-0.20681157704503578,-0.14524267314450406,0.16612293091044378,0.7020057302778233,6.709198261065114,-0.4615028534833143,11.93688080827013,-0.4278268381703559,-0.21699046355865287,9.599171830949313,0.10387512134024379,0.12062135563755257,0.05412610432494347,1.1185274282335904,-0.07481096517788882,22.226428981125864,74.66090153376439,2.934396015661558,0.12921048174701447,2.100543780618536,98.92944233709409,8.728710955936041,111.83666302622161,-0.421170809987893,0.05659994436883824,4.930077670234226
0.29010346053894265,0.6487913812117287,0.18760810580759063,0.5130214574320752,0.7121636090932884,0.3433436049937031,0.4598017993135832,0.8770262305538836,-0.5333008294227174,-1.0505188825553788,0.6999652635283777,0.06809397621082589,0.7566187981347203,0.7017383802504341,1.1540447114519499,0.7471666787160846,0.9081707829748118,1.6547883539505532,1.6722427454904327,0.34544608683854167,1.9932204568369827,2.073813977940752,0.2180567653835431,2.1163039415083693,1.8744373520837025,-0.08638045055852336,0.9035914292551387,-0.17292207374920612,0.47314497521136567,1.0539954704946612,0.5335160072920172,-0.3899894291924839,-0.16090542294296198,-0.07845371147126523,0.3756704857017587,0.06128875992155175,0.7263735204370276,0.739210788372469,0.44253928962923184,-0.2962198214761713,0.18255615697311883,1.1339791724161892,6.001390874134967,0.8213638846441961,16.155182700334834,0.9775999293190316,0.3481537653793883,9.443456892883122,1.8449041691786647,0.2384573111788331,1.1261199586835056,-0.2847264939883871,-0.25956505196420393,17.15586745255589,75.46360534838905,2.9058142557233504,0.49602831131557745,1.8864298539667945,96.47668875418798,4.368624942536973,102.23074080590418,0.8819190217329436,1.7598401806592059,5.754271979932762
0.7551388543596826,0.3304195075084162,0.1990674745625773,0.34486762831881634,-0.17662599020255443,-0.2783647112727481,0.8376174900132589,1.0783618898565397,-0.15809110349554695,-0.6450792650757465,0.24631354605262695,0.20806009156482594,1.0735297402330128,0.22096870739482877,2.1409424201387357,0.8843048026413602,0.48223235654886065,0.05305428616934124,2.323726618624221,-0.3565878651438309,0.4619102977696319,0.5012356682604844,0.9398584973992612,0.13815497411979286,0.26138540982052105,0.049438625426117676,1.0180068586230206,-0.5847555978629533,0.975265945076532,0.5909173325856193,-0.014373269615368667,-0.053598881006600374,0.24438093158446986,-0.1646581924795596,2.065424726777633,0.8043129005559136,0.2887610005588806,-0.6012651809051833,-0.35198567402986064,-0.07060168113003512,0.16244542384788296,-0.24569449926759845,6.424768682291235,0.5296417788092843,6.354424433254337,0.09456317563216304,-0.5626215808878243,9.472267826909633,0.4185003879862437,-0.2664775239172673,-0.5004706503288381,-1.328394964276442,-0.6365255923648063,24.94885087544025,67.8252131957294,0.11386331309129871,0.31474344970778134,2.332308310921471,91.71708442061383,1.6974848905951108,101.62194425448605,-0.878308655841121,-0.05369960269725427,5.625543755037351
0.8310854374285439,0.4866525420394579,-0.04047990173201782,-0.376003555055589,0.1339098837624253,0.16686485531845607,0.301635720165562,0.6072005150800143,0.11253228362487172,0.012458088044183496,0.6805349185865635,0.6694926963566744,1.0782661777557327,0.312384195747739,0.31418608680237925,0.383086515241162,1.148591669966378,-0.5889145081811253,0.38113194266793704,0.8975559936283825,1.094243070662686,0.8879748437606416,0.5048961869443032,-0.46975470639271,-0.6625293029834739,0.15528229931786963,0.29814396701254425,0.10136051150494065,0.8713127661576827,0.7362735228687405,0.9112071217493647,-0.6075902940415481,0.5152605615138736,0.19013547850043927,0.1325012592005167,0.5577362821233912,1.5638487840276853,-0.8404614427055181,0.13267076049444468,0.27546108183532053,2.142191735285313,-0.04569751451061621,6.715341199415721,-0.5742584205128002,12.084024630077982,1.204738891894462,0.16096025294228394,7.603608289085822,0.4741981526158444,-0.36598801746259635,-0.055884173841870666,0.23032273969015826,-0.3922738077271187,21.855208146617343,76.96208342765175,-0.8555129152694763,1.5800543219582945,1.8296899638426147,88.58746290616618,-4.039733881239904,92.28507215473348,-0.04131973074050965,-0.5897688202298169,5.8276799366478444
