G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
-0.3503503614845153,0.5111414848089594,0.32353377393886706,2.1082658620865176,0.05508618009089986,0.6716474483475008,0.48725957315410057,0.460930039835626,-0.10938028928968278,0.25011912373877127,2.1795606126368368,0.8330032880223833,-0.20056530715374446,0.613006538892975,1.2720500929795078,-0.11439583365516377,-0.9999605074917344,1.33229864779004,-0.22266829475150202,-1.0715296327128199,-0.4803895723528206,-1.034399592026615,-0.6151151637231326,1.736980003775156,0.36475092349173305,-0.19518470726670456,-1.0444662059895402,0.220903122433347,-0.9560833631235589,0.19200605333862733,2.161463554224793,1.680579521012768,1.6515450329756445,0.23440545362195406,0.6647922253389218,1.1169091417253303,2.178633441127324,-0.549693109753617,1.9375835035625155,0.6592444392877596,-0.283039840859184,90.58603330404453,0.7067862445948762,1.4494229458470527,2.161942262092192,0.8000562724869641,7.799150781716772,0.02063767242663608,1.3688702584115302,-1.3318289601532882,0.6318357405781969,100.68431901797562,1.3072376796896246,1.6067072513426777,1.0587938484809334,1.1981329709953323,22.34284973372736,-1.4066907828799267,21.253941408422,69.27584118135371,5.518072906933254,2.288060748324591,0.6209871793900003,6.629188531406565
0.20009002645797697,0.18200429384119052,-0.6822085089620827,0.23581381442380558,1.0691625177436563,-0.4536307773266796,0.20887128360195978,-0.09035414938585856,-0.44028764833123496,-0.1884164104862549,0.14600099325532476,0.18202019253134347,-0.6747611691367535,0.012267305627257556,1.7112490556032216,0.40778204572773663,1.6008386107496024,0.8567060020845478,0.24292352650379662,1.192154980707819,0.05563943774557411,2.093490898949916,0.15263965303056626,1.5672674236664466,0.0647178396754499,0.07167578826705082,-0.23829297883913297,1.0377985237859815,0.16509200952477382,0.2059913197216071,0.34879128461872905,0.7938437439495091,-0.7105362147343101,1.0836276054065637,0.9139624752242768,-0.29181879783070486,1.0216737196278542,1.3774579424248767,0.004434642051571126,0.3696488904835734,2.769306519067886,97.31055857831754,0.2961083146953706,-0.31718815892437596,2.370430285960047,0.7131999793644896,9.52076088076322,3.406925470880516,-0.31078675617651036,0.10274609979597712,0.6159632819629322,113.02522916677458,-0.18810060836505138,-0.010086485113001612,2.833343937312893,1.861276064750797,20.31469141729482,-0.3299794265913269,20.039704919078876,78.08589277637958,6.588686895805446,2.035097361895809,9.995062219654175,6.130956457801682
0.7961657053657522,0.7228476372935383,0.5868623221078942,1.1736902448991122,0.4479587407066604,0.18449793568080272,1.300896372904994,0.20373106615636097,-0.3035150644701891,-0.25576666137881665,-1.0059903144488813,0.1208263487475893,0.6448006561237617,-0.38415250071594986,2.557320971804967,-0.1900496894240637,1.4839917649797338,1.5325248200389041,1.1798710084730142,-0.04164708663940246,-0.0037833284127882375,1.4689228443509852,0.5812720243816507,-0.3942997083615273,0.08633282545830327,-0.028561627555638562,0.41626515206627823,1.3163439394151457,-0.6498863082782852,-0.2491587936238537,0.3256969748833409,-0.2767051650665796,-1.625355856420103,1.9256590844455546,1.9699555740962025,0.9587664017403785,2.1692861567425954,2.8037812614741036,0.3737091691517246,0.24833327634459937,-0.11836948193951526,95.30239827263694,1.0441651542327877,1.1215613239835154,-0.05047726829280679,0.9693955883833446,8.39060975310179,1.983356092145289,1.2416657729989011,-0.21170535035792082,1.021751657849272,113.16853884702988,0.3883489941007271,0.3881721151847488,-0.3075266436299338,-0.7138893394599846,11.697807191689687,0.5966451378132321,16.403236017043838,85.38924028980344,6.867806641601861,1.9950920345229737,21.51911768493383,6.577793319207872
-0.9156978796259293,-0.3830097922945569,1.081220107204044,0.6175524295768497,0.5543143444155394,-0.07328643720305929,0.08120780275187893,-0.5996105877172462,-0.5823336192354239,1.7687688454715442,1.2156498470499755,-0.7353513244248935,-0.12693284223305853,0.02106361985082503,0.915796780132891,-0.4001446828456115,0.3413842311121083,0.9036406991728528,0.8630888306744687,0.9570983564682979,0.26733807678829974,2.5221997267780485,1.4496397604970472,-0.10159733745711542,0.6785416891342873,0.11590119536184917,1.6940322851951322,1.6651609007483252,0.8238258692769781,1.720446178922281,1.8449206329883654,1.0621533513137467,0.27682206367532297,0.5124760579492886,0.7336926936076266,1.7870402329655262,-0.2087284382800784,0.6572221843919779,1.0650144140286995,-0.773100096707331,0.812078121843167,92.59217125296026,1.0684069989366387,0.5057604706363343,0.3970715335189867,0.1455362421732405,9.556661596982048,0.9902430294937724,1.2490940347453756,-0.46284972791414863,-0.7925815914301945,90.49430618203301,-0.3017405785959955,1.8052894579506324,-0.03630200589457793,0.14713460494819486,10.509860873042518,1.168845622207501,23.87356337199592,75.67562907188159,6.229886584301853,2.040875590221948,2.683281084866886,6.315129406653991
0.7042103108732006,0.3525592963192698,-0.24200581736171875,-1.1375536865558131,1.871924100191541,0.10759469251012377,0.7818109371172479,0.47076023448544957,0.01499862070797292,1.4546318385749604,0.658696062662608,0.12451749770235847,-0.29555875067302967,1.0515509094922582,1.1287814719658849,-0.948935019707983,1.148927399584695,-0.24381052344314963,-0.5501192729500995,0.9409240857485582,0.0911618030331044,1.0394826342589834,0.13944840928572896,0.08489814963012639,-0.8710069915281825,0.6705858094378728,1.5348523601489057,0.227607429762325,0.9247433590512852,0.8758468062327429,-0.6743635434851337,1.4386558524856923,1.5724817127605375,1.6336251243036477,1.2612013297236513,-0.4515304496412455,2.6686315994529495,-0.23191892103697692,0.10460137894638455,0.7951180796523645,2.076740713340859,97.61107688208371,-0.6899130232154835,-0.14912226971715453,2.4984330662268315,0.5666147927525884,9.06130953141981,0.866602877795959,1.5111439824685187,-0.42507801902792425,1.7320253187828618,109.13179854658453,0.19121069005956434,0.07475975639486651,2.3242904658652823,2.3114451897571993,19.066801964648377,-0.11147674484951688,19.914433165123338,74.8163164140365,6.384193680308082,2.1692290164304815,21.326118994832427,6.7196397502057215
-0.3589675916035397,1.4398867200698395,0.5737508649368002,0.41988821263860104,0.14265268439023043,0.8688423386417256,0.1189051949772185,0.49573951824015605,0.17479669289727187,0.11388057787707731,0.20919119937510702,-1.4735529516655121,-0.3646005918494746,-0.16405574445071155,0.7803140408827925,-0.5374056603246616,1.9338720580054973,1.5384412377819292,1.6739995262503848,-0.3271571488570965,-0.15310401300342805,1.7792475496660412,0.4498633413742614,-0.4951228885364002,0.060254406444505776,0.6619662099625427,1.0303835258550949,-0.03546385431420815,0.3076826362570102,-0.0008360692182532228,0.9135295898257879,0.8749171779933984,0.4874776809172287,0.34583037632966585,0.5625376099242401,-0.42582359654202884,0.11881593319573987,1.2636655068562976,-1.305880520971696,0.02142269263271272,0.675605093888336,94.2549191651433,-0.3187504104398746,-0.9957970698659294,0.8069233742156455,0.46789180630877525,7.682818009365461,2.169277048138092,0.14880673769427835,-0.39002995440541105,1.9215835581343608,107.25953371978984,-0.17340726661806333,-0.7153891885364964,0.8971571687834232,0.8322151773390218,12.553137746539422,0.3266953689580129,21.970865105525426,75.29570976027476,6.031195166014188,2.3611483288235653,10.837285115435646,6.358662442587291
0.35514417493216915,-0.08651325971471815,-0.0893448411519679,0.9645846418352242,-0.528554604190873,2.024183065881224,-0.08303065537583641,-0.037235787964737616,1.6030223057459778,0.777244924498355,-0.14958874586487744,0.4995334245413954,0.4516575245378387,0.550448728700759,0.9824738928850065,0.7942515334373662,1.3848009235579164,-1.4838816319770158,0.34620085083909463,0.07876817577407144,-0.5016986844593203,-0.2585156612045204,0.7679997178908332,-0.14363835150197485,0.5075017824211476,0.80599664998863,1.3038541243500528,0.1714164018678466,0.5062044127763116,-0.2686569731445332,0.18072380591117296,-2.1990121812744197,-1.0303748843559675,0.14304963279204955,0.1838903073281227,1.1042626346279263,0.5946183829644001,3.562922618397574,1.09873229897701,0.4213097576144678,3.1026010896460403,92.0324079976592,-0.4964677702646573,-1.0009929843059686,1.3638557958016218,-1.0766019848559545,9.495687756692075,1.7245266562905648,0.29224813464552807,0.9936622484841633,0.7307729450047508,87.20241180575664,0.4485673850031262,0.6070391398100843,0.12157286655746474,-0.12046619116531455,5.628478481556376,0.683804412562196,23.046248422836268,85.65078317374169,5.710304452018146,2.062795449379016,4.191513653213006,5.311533106732315
-0.3463608651078298,0.6124569392181377,-0.4506807765315892,0.9219063670207679,0.15510919502472784,1.6770949024535489,0.1599793895116093,0.20897171931718286,-0.4096198526152237,1.5766960794656364,1.0693795145556901,-0.1302302259858355,0.16269623722287221,-0.611522355683535,1.1330255881552196,-0.3378350286207653,0.19281613432103095,0.7948625705115628,-0.004262366541672971,-0.6414759491543643,-0.583910914562997,-0.8826783961219239,-0.4092163665562783,0.36665872812670125,-0.4829587959182373,0.3947472983633035,1.0033743319169908,0.7540980939351223,-0.2664306115936775,0.08987719647305417,0.5948957795223946,-0.7328420521801035,-0.9210525740389462,2.5067360949029527,2.8832993246828504,-1.0488027729660478,0.26065275152251066,2.9407610202028907,-0.08136062325310714,0.23576034368198684,-0.9032352536235901,94.05188462252164,0.09679906593419774,1.024165933893937,1.198213458587079,0.10383675964523573,8.421518741180492,-0.3133535935080454,-0.35774021223743013,-0.15737048058775086,0.8856248494107498,100.43427839685488,1.5223715947249432,0.6656660187212993,0.06344221993301678,0.527090400729091,14.711836519378567,-0.034494208451762855,17.566223155528437,85.16187411426657,6.227364290270449,2.1000829351039925,18.367187441197864,6.447922265677464
-0.3224092189077113,0.16833662891908643,0.363650024128742,-0.27276284148759566,1.5451761982651404,0.28515703807658743,0.4884740931873137,-0.2347087954303029,0.5315174393086813,-0.14286769511566802,-0.5684729003991258,0.28496333114960576,0.16225428032627545,0.3799763354790955,-1.5650545726767229,0.44442574885590147,1.2294275587433898,-1.080707773061704,0.5646777372451735,-0.4891447684835452,0.2314546950369864,0.9360231124847379,1.71293775073111,-0.07574993820766708,0.08326546168761666,0.5170205191756467,1.1374302782423138,1.0484285665162592,-0.019884566745266275,-0.6536547481206246,0.8603651240475154,1.7260643124161963,1.9164703602738422,2.1796921436395067,1.9468609339433314,-0.5738486050132451,2.0145085735807267,-0.5582716447184456,-1.4874812103011068,-0.5246982092974823,2.5414093711152614,91.67607467017031,0.6191676830985791,1.1174625586222038,1.1414132065705962,0.06363427445618572,8.590229252233579,0.6980835926293683,2.157835335360646,0.12391666684132935,0.5623412383192236,98.04096607418444,0.7386296731545293,0.9516544350260788,0.5688047641042042,0.6477253773024289,12.798437904027091,-0.8946150729101651,19.725703236730357,69.14048598924317,6.8954335308168195,1.8252463890623891,-5.735574846052395,5.76204651175387
-0.36566813185677566,0.17659573918593266,0.3383982856806905,0.2273367368331406,-0.5978813867288436,2.2309753702964468,0.295583558088977,-0.2781584795049246,-0.32744525327295537,-0.334519609582008,1.6314508552089926,0.5181882736721768,0.3088344957316596,1.8895199491427181,1.8963546669201536,-0.061832456853707876,-0.2396830883991381,-0.512514430027251,-0.4751699183582105,-0.13529272932337796,-0.31734791438663773,2.0315340876398578,0.3799558413325199,1.744565322210678,-0.13271222731927404,0.5187924917453992,1.668765210473979,0.10759660966888918,0.850814073848613,-0.02583077521508218,-0.16680588959709952,0.7161867444660465,0.904241170514598,1.3598541470242946,0.9551125148807225,0.07770904209060915,0.5824491396038189,0.717276341801486,-0.019164382589386998,0.6172882562387888,1.2301135565456927,93.15884099024998,-0.5768383417350474,-0.37571752881620213,2.1207875301905603,-0.12863970980386036,8.81023199282949,0.3558210369894088,0.4929658034471534,0.05843095975820657,-0.5266086486821772,107.27867036473701,0.6211574082403533,0.6522181064810659,2.313919709244022,1.85546948165466,15.046514486083792,0.34125602250423787,25.153487578402924,73.73159032624481,5.916882489148378,2.257145519957008,10.630170306525805,6.026941943175772
-0.3094305446408609,0.5972575167589429,-0.9881494072534216,-0.24143914695624535,0.7803194488429313,1.2168134743954337,0.054089181627446865,-0.5002354352788787,-0.37688821706234177,0.4232538356064915,0.5897214689457364,-0.7329184818349515,1.0739902252981304,0.3596513529758259,0.4928465445216998,0.4949822979617449,-0.33921064417253305,1.4708008405244752,1.443327807949546,-0.43360053838688584,-0.2152351686237521,2.08298785987255,0.08221292878984257,0.03999820100746691,0.25836516934311343,1.5700595823901995,1.5090150046291961,1.434765810470691,0.6503128510252341,0.17192000394667406,0.4941374021375062,2.16251881798949,1.2480382312760347,0.2198832449204447,0.004095168859203301,0.4767583067692598,0.27313851557691904,1.6240354592900115,-1.4823272432488745,0.6214056259055667,0.9354727036306478,90.21128207351047,0.032421745429212695,-0.6391642031840173,1.1137600807353345,-0.05306239257264867,9.27406292789021,0.8648317609763081,0.042649749487765856,-0.5381791376402809,0.3407567502478682,93.76113528671807,0.1006048014509885,-0.4841547208435502,1.9034551785635079,1.3306686727533097,17.96337468962442,0.015926052977156508,22.83295971346946,69.19948940972503,6.116976539363165,1.9572710691980886,24.115605270691184,5.802346706303044
0.5975651070272289,0.8956122193262985,-0.44349378196678835,1.1594824992891024,0.765979856210917,1.9478199360280888,-0.5436588515607335,0.5617867369416779,0.11733584191587071,-0.48647945173658985,0.2993889952608421,0.6244282785457363,0.02242208220068473,-0.5301180630498753,0.7788720892094018,0.7627957065742582,1.5794165748530173,0.9676337224991256,0.9924193576264961,1.6001292347366602,0.20589113256925515,-1.2608588938658216,0.23086457388532103,-0.9640164867556568,0.7159192272566668,0.08212246260884999,-0.6241119600794529,0.37874066354638075,0.47676358040181843,0.6938575246601575,0.18366318117167368,1.2953179905623924,1.351563001817029,1.0813062962215756,1.5363746912428813,0.5048618593661532,0.5937802779902678,0.23586681623315517,0.5159108348018405,0.37240774644389046,1.1539449119855176,86.97529442651525,0.6002977090913082,1.019956904163539,-0.15544505835313777,-0.003305334290211278,10.23394347650828,0.8464593064973933,-1.1925843077759593,-0.42697398275203896,1.2225784398376878,104.10059623668214,-0.5646893476402776,0.962523229696398,0.19597129576478373,0.22664532101307452,11.5005780506727,1.1752602839803004,21.473458312490557,74.0294967433053,6.341082563398747,1.9657939476720931,6.894586485377896,5.875227818282161
-1.0371523747896114,-0.03238396846616162,0.5710530341383832,0.2745986147668855,1.5788718548009466,-0.5713564842826588,0.19537142789900724,0.7815131821983496,0.7193553643017089,0.6558039341071047,1.0175754976543507,0.2558935723519793,0.30714497017932263,0.044917196661733584,0.9740393069166464,0.3350389736569408,0.7341432974943352,1.0432330622751451,1.3583214973773081,-0.7494370020535805,0.13933995025890034,1.0081429883066355,0.10145796505350799,2.1125389726653747,-0.3020784077549207,0.7996395958897206,0.2731214358931684,-0.08750027645849388,0.6163795663977673,-0.046541109947979734,-1.2481590059151808,1.6999003198170513,2.0031049650238364,0.05778117515628033,0.2562720478517892,0.828781231666644,0.9283019170726465,-0.27020233575630714,0.9862183530916399,-0.5608279150803459,1.0692686179779096,93.31911731565293,-0.059292489865982824,0.43500292540755603,2.739200943824136,0.3086324699072431,8.168268797271027,1.8031478373663539,2.0181749723795623,-1.1428728192047823,-1.024299909131876,96.50271899204317,0.7389504362377475,1.3245778126011198,0.7781775699012254,1.045984706037384,18.3525045026603,0.7320893595596475,22.348661983672166,71.56502138359751,6.435459820093265,2.01858330917366,-9.913030018752147,5.1866699017324684
-0.4549890106262129,-0.9484442479710584,0.5088963623887882,0.5898959346281206,1.6755772391314043,0.34846590994725807,0.13946938803091766,0.2654887665885941,0.17905289588893145,0.6886525650368239,-0.4357481489036381,0.0022617016272818867,0.7548648693235865,-0.5401021727596544,1.0321591634916103,0.5912529738060966,1.2191924055531065,-0.08397190209842231,2.0327586569475784,0.1674991581343324,0.2527802719202319,1.9015907903521152,0.8001715585824003,0.028924933022254525,-0.6031256211634565,1.5841070175514231,1.058165601160439,0.709111985916488,-0.048962495781486856,1.0109954391578808,0.16133739713302925,-0.8669427902240631,0.8828765934216839,-0.8466731944600703,-0.1782596667931618,1.1535003662794372,-1.1591007093985304,1.1557895715876716,0.6523189032847457,0.17836894484697974,0.6903209851982643,91.62270182210042,0.688369492249612,0.02567767431056188,0.06024189229309011,-1.2425382624611347,9.30748625248782,0.5836698435251807,-0.046216065553648836,-0.34623404821656756,0.11587275659574822,83.46818290773685,0.7816214326950252,0.9135684593152057,-0.8122533280816423,-0.7730353898447042,13.341276314593584,0.26065409922834576,21.307470817794094,82.25989843313533,6.642798886177307,1.978937756488358,0.7507384289220876,6.3905334829883245
