eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
0.913986749928762,-0.6403783066993567,1.1069656675141086,-1.6759176251355523,-1.393665650169054,-1.575776893849633,-1.8819147583974836,-0.04623128404496008,1.8804788946807078,1.3878273550267055,-1.3297758721071127,-1.3422516248474088,-2.0732177537481133,-1.9459416027881034,2.5758495987912946,2.6839017132058993,-1.5736193042842546,-1.9451016369239178,1.0915102566397223,2.576379044719038,2.5150862361605433,-1.6160201253386868,-1.737704958241588,0.7236968686246679,-0.1210426051618499,0.8209170951515744,2.9935451699472613,-1.5177892752861122,-2.393118938123408,1.6576955212563445,1.8049806277134977,1.775408139829877,0.9838194037974519,1.7591007611538128,1.6617032673266525,1.0215213019597706,-0.9038450789409666,2.130105380123223,1.005124976827381,2.842210191710139,0.7955652722881152,0.26307117813940256,0.7536047307534034,1.7363401120451805,0.7703549957345148,0.774569598217882
1.992820214939898,-2.187434096298509,2.79421577113769,-1.7915604767766533,-2.038297340073333,-1.8003332035430166,-1.1968225097763345,1.1679601143091545,1.3723097431546358,1.5479550316381063,-1.416856575078398,-2.2900156522878317,-2.7193350703280257,-0.2768600492348097,0.23288456955226203,0.4165580943810504,-0.1840506363599406,-0.6341953774881053,2.268207749822477,3.1724492744858157,2.9045654179509137,-1.7721966212208515,-1.6829208943865015,3.590169686440733,3.3668016214455654,4.650448657448859,2.1702577081903263,-0.3919287931438486,-3.837681966004308,2.8398615738067208,2.540565013922254,2.436163957250089,2.2258616128597644,3.3185053670408124,4.28117174281233,3.432439604249267,-2.7388509567104067,2.4803910857940883,2.227246378418864,3.4499436921873836,1.0454403699246142,2.789216301466801,1.2627475187921369,2.254285846830833,4.015455465302196,3.613921826237651
1.059153301014421,-0.5631118982652352,0.5712921558776718,-1.7469263749737491,-0.4303392678667112,-0.6138324351786157,-0.9960821098971647,0.6192898940020521,1.0205760082424555,0.4645142039640618,1.653797978160433,0.3881640874380581,0.276871611245424,-1.1999783104825312,2.457461840948676,1.7072364562576388,-2.237195607631743,-0.9229450486804083,1.3412454702042345,2.18312743966838,2.268828815504728,-2.110034107655064,-1.9011313917670944,0.289500266145531,-0.028576884561683807,0.785464882592204,1.6738328591392937,-0.6799107830171804,-1.260618968775002,0.33519360598138587,0.6373022527602088,0.3041393770084001,-0.6814823707667511,-0.7659023273865307,0.9320479846815523,1.9553659996317607,-1.9263821746395435,0.6846069568542111,1.2645195092718886,1.9210246136048734,0.2651133002556165,-0.5459566350587913,0.00799640960833859,0.9530031746149287,3.227323578870032,2.533481266603189
0.7229674433815527,-1.0550136705032787,1.5189659642085922,-2.0908768016237405,-0.5304704596952664,-0.8437509512189478,-0.6871421749579255,1.907690780257749,1.5934704936756658,1.5481988165428582,-0.17300669195920132,-1.5638689366928207,-2.4687628827927917,-1.2122221123455068,2.256935595931972,0.854939034031111,0.09984198452894866,-1.0702293133157448,0.38675587697416997,0.25920151997086066,0.5521304061707779,-0.261387007087882,0.4667777627290837,-0.7124445581137315,-1.7630787693761034,-0.3006032080956703,2.3701855167489443,-2.7643127753815437,0.008953315559364164,-1.2108194249636288,-0.018832657633613536,-2.165217266593773,-2.461454527394362,-1.3012091000016817,-0.14403680261333934,2.4448194549730644,-1.2567711877171703,-2.6816796164173344,-1.8109533115177938,2.678535936134727,-0.27556033496663324,0.4703670783970682,0.4487010237552947,0.4626441501452375,2.7614031257964675,4.018478385069067
1.3264397773473402,-1.5452851709540516,1.7338375799068237,-1.9390796722876575,-1.4039366935956217,-0.8845745091161868,-1.4355004134032299,1.6997347742589175,2.0431547849814584,2.164560715822355,-0.26737173696220196,-1.8503418540217442,-2.383979613342239,-1.6274413373621421,2.378679968880818,2.368747086307248,-1.5698945636589037,-1.461722917285797,0.5187901117454992,0.6809566141230826,0.3358536066586336,-0.5659947870212212,-0.6502445920732197,0.6451412972603945,0.692305010517959,1.3264254439226237,3.840745171446523,-1.2628864450976511,-1.112344293735479,0.5546131838775138,1.5883328793709213,0.2986367034677482,-0.044047514345381046,1.15186856643488,0.6177846445154955,3.4316434111416037,-1.7644265554809637,0.2966074249548886,0.43513406094234724,2.175622818257636,0.07792124444007635,1.6167779264988456,0.30494063728290527,-0.017781079920435983,4.621418905610688,3.9882962606438213
1.2702748114507774,-1.409682294597371,0.963282176948671,-2.6244558743239463,-1.6986741460746817,-1.5049399996704762,-2.5129889205694065,2.093776946139599,4.6477999434857775,4.099863421904648,0.23255623116888113,-0.9631339103868057,-1.42537195266541,-2.7370001673969306,3.77138391316358,3.2000010902665443,-2.6107273858123348,-2.8714079154538354,1.643488217666219,3.0467603288254894,2.6960741535120816,-1.4729710385132222,-1.147686248694311,4.644252949824978,3.1635361909058437,4.379100043004734,6.131532200438908,-0.958359456607261,-4.288209893574803,3.1715140964164377,2.692905788109239,3.6265153635067526,4.482435387937321,5.55394463454948,4.713145185607955,2.551585856026391,-2.2992845684536487,3.4588860309142246,3.238573687848149,2.815597668536261,0.6068597689971081,1.0440244139378907,1.1981890186997406,1.8404164907452336,1.580574951143444,3.5713770430043503
1.6936508747523455,-1.0943097068369627,1.2874738917214708,-1.346358710952365,-0.9036954126641691,-1.3435935144467281,-1.4641688067864138,1.9816881091826837,3.977510744730634,3.1060668596565253,0.07123988700934111,-2.701618974108904,-3.2885099327395606,-2.6795823558104335,3.6047917018103157,2.270263437251204,-1.464774185517767,-2.724016613738303,0.7294357288173084,2.0085992045072816,1.5776725711444994,-2.0296966657858366,-1.600918848971767,4.639329756688672,4.324856898474999,4.7676345689373285,5.142127750508455,-0.9834311406960601,-0.32304525119274896,-1.0498198415775557,0.13969096404220133,-1.897850236124192,-1.5755215658873036,-0.7496818171044253,0.4784633223206254,2.915244774023875,-1.3596571938636586,-2.6554746299566037,-1.7048884314226436,-0.02231359216503621,0.8734797671390592,2.011120890756483,1.1611226892443978,3.6781575993233497,3.0690576417434916,2.154616974459183
0.9247069637289443,-0.6362644099799409,-1.088042301683336,-2.247942672424061,-0.7092506774271097,-1.5036229706041875,-0.9548254349042103,0.7609402302466007,2.620827938571593,2.0755553977532637,0.4128503371947513,-0.6953773535676625,-1.2295124768230765,-1.9424483356301343,1.3511024239175404,1.4704239337488345,-0.0051852603681216405,-2.0713189835807095,0.7779377772815783,1.1926184689035695,1.5398958243615404,-0.21209360157227267,-0.17635101495921754,0.22214319664668572,-0.2743020461913072,1.0967826545909036,4.236582082918976,-1.5705316653000647,-0.4645055585023553,-0.9122751759111035,-0.23719968010287737,-1.1341344562930629,0.3767803660626778,0.9797136563985571,-0.7298017225172148,2.089896713734514,-1.3056513594373145,-1.9792786015561286,-1.2379303173909126,1.7213310786398142,0.712541158892898,1.5311413934578602,0.8863505099824136,-0.011201557410171308,2.3605448836628806,1.491641956840586
1.2236674547071773,-1.6975465053633825,0.6089968377499618,-1.7158458378757089,-1.729865393881006,-1.0946723033623884,-0.9732865403209265,2.3894628603913617,0.5826812508440303,0.30962547546439523,3.2301222692643545,2.1809029081221127,2.4621910018645394,-0.4664834007268153,0.381229845740935,0.7033391295657447,-1.1630168873078288,-0.4492943207190987,1.5344478336429748,2.316943435294195,2.6631800992561194,-1.4147070970723257,-1.3928758780774189,1.31652810748503,0.5330518725854779,2.4990360421895117,1.4059550823197973,-2.0956603376664296,-1.2017287362784974,0.9425236505621798,1.5832598355932284,1.1225367222354543,0.5295819337043933,1.3253010794647613,1.486775373722872,1.5307251513565168,-1.5336843504058308,1.8095565246028935,1.5355484005519178,2.1376257024714587,1.3518672671288743,2.180221437954235,1.57412812401741,1.969778027107043,0.5981898608070736,2.087940287066227
2.1163480429624575,-1.8255509226916993,2.0409451553188673,-1.8902828154837252,-1.1222843371865672,-1.476394829771995,0.06599413990660126,2.4170346520415937,2.7945006953245346,2.2329956079800763,1.5002004287086939,0.4685700229680912,-0.13069553124222866,-1.3240972143311271,2.0350617555555246,1.8620901075162326,-1.4074583184909286,-1.570106131366416,0.6378603180872935,0.4889211053323665,0.6243977704309117,-1.4881854428638936,-1.6546311300612762,-0.14593936050165418,-0.26844875080628955,-0.5091990569254993,4.807539244850349,-3.070176408235368,-1.0001346410430392,-0.23621804448532915,0.23632057413755242,-0.586632949285515,0.02933274141176957,0.4323384000221014,0.7169339344052088,-0.8106714830704428,-0.9123234058700329,0.1703743594070267,0.2249539805539102,2.2837563990099317,2.4478271984501645,2.6037132988238816,1.871720478976967,1.0083611055098618,0.7301184841070085,2.354736707048466
1.8689723237172229,-3.668650519022878,3.243402168403127,-3.687712302532423,-2.476364910078606,-3.34667747859665,-0.032670053474145776,3.272059747187702,1.9997893576857586,2.2129982908317913,-0.16251470054587927,-0.5001033375315153,-1.0387073403121725,-1.595056978168695,2.6601428609332287,1.7324272824746327,-0.857814222672295,-1.41672634421958,0.8754132922162818,-0.09818520884230822,0.26886667816123433,-0.4559749583001923,-0.7887562210909476,-0.728283257747383,-0.5774618778048038,-0.3657229313484209,2.377404867461942,-1.5485393908171232,-0.2144807313528706,-0.9908649439042656,-0.690305628230593,-1.4623042960723762,-1.1041546499424142,0.8502555313545542,0.5919620880624383,1.637739509907165,-1.6706873299159837,-2.1906800531952535,-1.6988477668970443,3.0223401033580957,2.1626776427120924,2.1179760700234214,1.9828504165331542,2.33188417854463,2.1363687114682723,1.712114800182543
0.6504526834247398,-0.7119721279632945,1.6406571753375379,-1.2046725584506461,-1.1288444335105041,-0.92703145838818,-1.8980166574099904,0.5668161430529336,1.0882959668550625,1.244807768477521,2.245393018547072,0.8921315254176005,0.3126065189895801,-0.48045796038946287,0.45699385034641554,0.36881889876028734,-0.09352214142766686,-0.9414015036003553,0.7670763123474679,2.2835325845337096,2.045164256751617,-1.9521961480910508,-2.136035208940759,3.5834785743296687,3.1663563930713403,3.3709904054668134,2.216661477346373,0.028736142690712056,-1.1840875693650446,0.6576140805580554,0.5659431880400327,0.5476612501167472,0.4875660071562776,1.5783183694079568,2.0085592969660895,0.7708029363310994,-0.8855656341665036,1.1805938980784534,0.7397325177729033,2.1446012598525654,0.9392577255763634,0.0012812532594156916,0.7488611724381659,2.318186666883661,0.9304685808355767,1.4439956518622656
-0.19259051792749263,0.3560300024711766,0.14179235674317978,0.18002428333939283,0.2006777852113487,-0.3491075963354465,-0.17215413405368574,-0.4926855577013137,3.5105125177331544,3.074066582300116,0.02788481303705914,-1.3464882526904691,-1.862871068183143,-2.256059257829704,3.1255868881318976,2.1214222517873287,-1.7743654220372431,-2.3746620776863416,0.8834028560780318,2.41121931926687,2.32109805377453,-1.9798075376361846,-1.5819031826944996,2.561475865840266,0.6323079388816254,3.433930349347433,6.765434748194324,-0.8503736362698133,-2.0581855123886204,1.1554481866691617,1.2792207144041945,1.4531278107687577,1.2825598243965606,1.389724582887506,1.2961123807325021,-0.025637968761268566,-0.5687874973964783,1.7511722705725778,1.7206551452285241,0.03502382814603111,0.5579171560526786,-0.5650429790069105,0.7136773179443852,1.2882748310790602,1.0955660634483817,-0.05301464814568508
-0.21663020876006717,-0.037893447611878045,-0.6562103212201805,-0.7889429879832168,-1.6320446818017256,-0.31720724161442154,-1.7878444739388364,-0.5718272196262753,3.901751384015469,3.2686741853724817,0.017287118164940624,-1.7312915791443546,-2.3435094796286915,-1.928738607524735,1.9487090909618978,1.916672212364532,-1.0578700606118783,-1.5274596577684016,-0.23094468931555406,-0.3438117435976017,-0.4116437628338608,-0.36896835043270076,-0.33956493306650576,2.258576300497317,1.279819659342453,2.789194668001261,6.77038886299658,-0.8304120432697979,1.1521723470480547,-1.9152127513339543,-1.4457217911890037,-2.9233816047588363,-2.464026217347158,-1.2048522901016752,-1.2258497099928936,-0.41076045212753515,0.3759141016858602,-1.53332475623171,-1.202701134898329,2.4245718323247045,-0.5086603142528965,-1.7675571782287283,-0.1513374608631635,4.041265136323642,2.2250330741187265,3.4445142290520185
2.6785214051851494,-2.139828497002814,2.6995864117466204,-2.0192805841410846,-2.509541342177777,-1.2270914890661655,-1.7824008072443165,2.444509512606769,0.874811004962246,1.185911724590655,2.136884361631297,0.47172821636615286,0.43089206375292716,-0.3633685671228007,-0.16420495046136635,0.6003096073737477,0.04934796480131243,-0.6811077221808095,1.0994740141490251,0.9250386530026677,0.9794431858044466,-0.7753351540343387,-0.8186168548369435,3.519764099915681,4.605239352544658,2.091226338904836,0.926022017418612,-0.4568221839463168,-2.646787851020092,2.353082038653264,2.2636303067923693,2.3344842448845586,3.080342513851111,3.4188280479976805,3.1067285070377633,2.058102483395264,-1.4804576683708919,3.3691006627739517,2.654081905620571,0.24412467597877502,1.6592485703592952,3.2150230365897046,1.9914121998177783,2.682614267081259,1.3226093431355208,0.8958728947466703
1.4036810702126092,-1.3943796613842852,1.7994189711451654,-1.3695709293490341,-1.603895765459611,-1.4349866549724204,-1.5904698630747327,1.6544628897312856,2.7125976266546874,2.1094111425778657,1.4314236319913272,-0.16971277577161198,-0.4933685922196735,-1.0496662151495213,2.0228423564709606,0.7525244875814019,-0.17779546600569687,-1.4904196249629083,1.753284087780137,1.9999257979958762,1.7381857719770082,-2.9125619899300856,-2.7813690902956623,3.4889477232189643,3.375136685497808,2.287766943913126,4.470227760015357,-0.7205853095061421,-1.318392143832958,0.7395309244863589,1.0996835778867917,0.6194844485473838,0.23026285813771763,1.0807094567771183,2.318568174768586,3.602318912091029,-2.3972925973768535,-0.14138702530451355,0.080046770218451,0.38498156314677107,0.5736543283296268,2.296319998894625,0.973508599123914,1.4663664547526238,4.056708649061532,2.4294288035974843
1.084231619615083,-1.537818588008354,1.720888680503144,-1.2152063927157608,-1.7046018668528857,-1.7717086874956947,-2.2198972819841583,1.1085986940914618,2.189321317661876,1.8911525465361663,1.0062149707426242,0.31307624414742263,-0.042642960602790936,-1.7578502928735695,1.93976080735501,1.060590596483828,-1.1057602965233355,-1.7500606896535262,0.024108195423453067,0.46491737420069634,0.9977452675368299,0.5778123099028125,1.0062249889923212,1.4006314636740465,0.8182720730916445,1.7904916145383223,4.297493765256985,-2.7461737665315304,-0.7994551960454898,0.4692447508063063,1.380267363702976,1.5105177041794031,-0.28656036177305816,0.020575853705869413,0.8166806519211718,0.23429023067606064,-0.9012039443466633,0.7250565155946683,0.9611789954680207,1.0050481797651452,0.7234877719247236,0.46592943669660636,1.0306018320252035,2.8390918422819356,0.6304592381938658,3.0856113107716028
2.314768493773516,-1.933104611192101,3.3269304093808865,-0.9647676738095944,-1.5399321524267846,-1.172210184332611,-1.1535059757842543,1.199129336980087,0.5859418056090783,-0.4246845097502489,-0.32436229817430884,-1.2955098873320503,-1.9290174807678298,0.11615230242062166,-0.39281645742141247,0.01674521097738168,1.0846044460821398,0.3131490457816312,0.7299645504135621,0.9619065872046398,1.0740302404607285,-0.7799763761274472,-0.4001955464133688,0.7603369292854554,0.8018809796959211,1.177138342184979,1.188291200835014,-0.14491402729708044,-1.0400050192042667,1.263025242527487,1.7159644003707377,1.8626531139496587,1.2684740731215889,1.3435972700989924,2.4544155048402723,0.6257521728580732,-1.617780162303768,1.2335304109872527,1.7283150484899348,1.395218632737752,2.366546554628329,2.066735098049613,1.796256628727315,1.3804247622509611,1.2647044682336912,2.536606792974464
-0.2715307435800487,1.236796052240346,0.27550497973944743,-0.5069179769562883,-0.984821557132041,0.5429525876196836,-0.12888671010364675,-0.585271131815724,2.757764469705121,2.896580967347595,2.2367047361472756,0.3776402453927396,-0.49411261970691284,-2.6713360353012017,2.7970512324147436,3.5467169396466924,-3.0050405981686947,-2.860469760650964,0.15778623706614622,1.5253498670255086,1.3992823441021665,0.0294446878071815,-0.036728699010622354,3.2082957605832165,1.936697788868745,3.063611739447952,3.307212208043615,-1.626026134203939,-0.4273792627806888,-0.5056543825024197,0.018047252066686014,-1.5237208971359832,-1.7495837127093303,-0.5668920956995435,0.14233412234015302,0.7017212373102927,-0.36896487378354065,-0.16551256149343516,0.1658900962464399,-0.5589286405255415,-0.438447617379699,0.19691397446202336,-0.4969529244158758,2.279712016428103,0.31265086068748127,2.2302941439696324
