G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
1.465944333799796,1.420636399321409,-0.5087123941210903,0.8101515250778878,0.5929757724203969,1.9715903529722258,0.9270468191230989,2.749960239533581,2.057438655878783,-0.12523600169143764,0.17942150598799772,2.3670454453926886,-0.22187345063653474,-0.387304712675444,-0.026115961590653408,-0.04665013196118793,1.2229102539727001,1.58499851368177,-0.762869476885836,-1.206878326870972,1.1308772711894193,-0.5865383391110663,1.993407710307917,0.4271649050441385,1.2669707779645007,0.14820138058268548,0.26966122859102876,0.7203255594496221,0.9774201213652952,-0.007269766917458676,82.54848135477043,3.353905415712851,0.48877824354058375,2.6277256171692844,1.9626638875923337,0.6735612486932129,2.516946747610712,1.2733332265245025,3.349292290760106,2.8698029318241463,-0.8631662821948746,34.84121641405238,2.5015220422670774,7.680194000845333
1.0312959983624916,3.2007627887543535,0.9578315774936365,1.7274495984428972,-0.6534017478511209,3.180081484402898,1.7736020346756416,1.7477468105013558,1.6215037957325882,0.43066225151087567,0.8020867420739133,1.3626403660669923,-0.07054235208017975,1.3751609314072109,0.5222899387753999,0.2613885815518711,0.752619278587127,1.5257310221362015,1.1261998877191022,-0.3906528560222398,1.4143289526679284,0.35531198549599213,0.8056046900169557,2.117070751721865,1.2481464637475348,0.7923649060632726,0.4403981775552921,-0.2550412901264914,0.12537564187398673,-0.5547382622197008,76.15159830803006,4.262195964226605,0.11431841184066209,0.8512154439351514,2.2623627884416977,-0.49503874795943703,0.8755071790664337,-0.1743777456328387,2.25211677904804,2.2998099960244622,0.5879109394431582,35.176473922695834,2.5156939583265845,7.759140352921853
0.3174037040991807,1.854705104121627,0.243176614522718,1.6912504693648795,-0.15392162743992338,1.2320835021363994,-0.742664118116465,1.0002234209564034,1.5264988250960192,1.3057998761092844,0.19084802843681936,2.04128073186227,0.383931230247329,0.7813021823518546,0.1556607340594163,0.16720496101118418,1.562394037339923,1.129738327577241,0.23152941663708373,-0.38464374813271995,2.300474504418331,2.003218164103558,1.5279428195120173,2.126293491184416,1.5756140630057096,-0.2635018658872266,0.6435450473297488,1.9205517933548206,2.6048543504669306,0.7185339452208527,81.02429280450023,4.208990963656944,-0.047713504832105916,1.0577389955108616,1.5419373752865069,-0.17182818045156967,1.2694573825266167,-1.5099748815184046,3.1903946298763297,2.399351280948948,-0.06572180582872257,30.506433343668913,2.606237468058433,7.766680943844803
1.8045769054430107,0.9822948313327247,0.24436084082518886,1.0236746845633682,-0.03310398449066374,1.3787979839418538,-0.6324767106278066,1.929238844149209,1.9746506527049037,0.5668403841019904,0.24817440939089516,0.9311056481750666,0.023538350978140592,-0.003967566142006171,-0.23922114894771862,-0.3689428348355734,-1.3880517219009554,1.5157464082412537,0.6878863910410999,0.5197422454549061,1.5454973774411678,0.7730781114290259,0.61692985333303,2.844040694538816,1.3922067817832038,0.33262082885521593,1.403555889582148,2.2805995483866646,2.491180169949664,1.3000348283330803,66.26475726491768,5.119462129704814,0.8344831754057254,0.9486449435364475,2.4508375639148783,0.1751793148473353,1.4717186922686305,0.7300068385922007,2.022824153226724,1.8616853542080194,0.8427838676100892,31.70697720526516,2.7435774567868787,7.4431015915503895
2.5262524181282346,-0.13588185304422648,1.1124106389711792,1.1208378979482996,1.4799486070696035,2.556952130519955,-0.8630544193467012,2.7212689262770176,0.2600157057278228,0.6057526218385739,0.47725533570655,1.1972334864563743,-0.09622669952851289,0.707226434871969,-0.04148025526633681,-0.0017399090902912812,0.5452721332813324,0.5194499492655609,0.12506174854398802,0.644303056939632,2.1452706401460726,1.405185020525467,2.111169124412428,0.3464491384417131,1.9839700410026897,-0.044958846506013846,-0.7748795456077281,-1.3209894992422861,1.0416284414983428,0.07601944083803956,79.42158774861244,3.9140979548286436,0.31427196388218914,2.2332298062860603,0.31729369610914254,-0.9135335704625606,0.3885192248054528,0.780555275193393,2.559513828665743,1.7647205663709726,0.20598900960407857,31.933628899056554,2.5869598277380166,7.095099838041844
2.9252938046913997,1.6450406732178626,0.5892411976443034,1.3565500666442873,2.1256415853520245,2.38405203113502,0.034451473922397745,2.2863604518034792,-0.5913996863372192,1.2540608853755968,-0.1889155188847297,0.7890854893859909,0.6911914398226603,-1.1859326760723996,0.8065218863888008,0.4075078684422592,1.9525618197103825,0.7435303169565556,-0.3623065816009972,0.1759668910420777,0.8508736051401654,0.9131468759938655,2.3664622272741718,2.2225669725955415,2.2646762889410494,-0.20834886847195136,-0.37708784245120996,1.1052799335491548,0.0010125668649816702,-0.8397506337090459,74.81287558951163,3.344051650195998,0.08494170164781414,2.7602809732556084,1.5942477147714509,0.5732551902291131,1.5258126109173387,1.6398303235908815,2.214954902751306,2.148978599923366,1.4482191888036948,32.56900583069373,2.4849003825577545,7.795644101573175
1.3026266732194776,1.859824283266317,0.38552406379415155,2.868538023003461,0.9337820904624602,0.7482951043558074,2.6588163445896056,1.8823305983106735,0.6144986906855575,1.6305190945384924,0.12084882384984003,2.1984648659201516,-0.41804695851979634,1.6177246704489836,-0.05551330764147498,-0.14886877663441353,0.22895542646557482,1.3808647752332472,1.2225406251484563,0.18173293559118492,3.085037315882054,0.3216510066462265,1.431383794467543,1.402873104645159,2.3891703347730093,-0.32440849449014775,-0.24640131180135666,2.142321329231206,0.5632275030671217,0.8791129146962501,73.13104514058901,5.553137024230027,-0.1309237589315817,2.886458947924586,2.574597494149949,1.1617000054149367,-0.6939890952818437,2.6006800680925592,1.918180535810898,2.6228283524194613,-0.005585797823111241,34.5550662786485,2.5503193004840194,6.727478495025331
1.5326229021326676,1.112318699783278,-0.5248674937408938,2.1802942344926235,-0.4016167013560742,2.9378610159227097,1.4801690329292123,1.3337878875096891,0.37556752387005893,2.458478046199427,-0.41399509369491533,0.7484643790537865,0.2047091624674726,0.5860207320847335,-0.3338660019278858,0.18037247551922544,0.9566607556950821,2.0410154584821454,0.6597180147643106,-0.9740190618453516,1.3458499175797989,1.3539366172061562,1.446715301709985,2.5784169858893167,1.6271766215112757,-0.24822825003741544,0.5410294617720374,2.4396919751315362,1.035957207648476,0.03090599519141552,80.71064168839646,2.05682513682803,0.21882994115382107,-0.0035277233863306424,-0.9208367503205932,-0.3080939213978092,-0.050300105410610786,1.8066442372743676,1.4194335977504788,2.9994063136491147,0.030148286570148574,33.608215211095924,2.4334741717362687,7.505256587607088
-0.45588931087290485,2.7529334345843157,-0.0854591694303001,1.4937218861923027,0.4262014163178182,0.13939189560712503,-0.6380674335286731,3.7555087442671566,2.2124481379549406,1.3783767747086897,-0.3305821652061185,1.6669337573336467,0.22488026086152263,0.8484021107127976,-0.23183642351935801,-0.037545344515884996,-0.27050005236689056,1.5298834506444827,0.2865649707024626,-0.3035042311786114,1.1836799278166954,-0.16058266436842455,1.8325354607584279,2.5566469073585822,2.8874684241519932,-0.7764302978313783,-1.0209014814496922,1.9392936952801418,1.2678284633182033,0.3159404387286233,78.15277764615209,3.8174284252774533,0.21433856920106475,1.1500570411594953,-0.19687438924598047,0.015288682062895435,1.202702801636299,-0.29314781384745503,2.921968972420086,3.193168781971114,0.02117002146117295,30.95512628809884,2.2928486147905227,7.89244936353925
2.11904576926786,3.03818863775729,1.1701935119454194,1.3060729839489886,0.3274175505111771,0.6736548497204724,-0.8797735194587168,2.3550178309545826,2.0745338372021154,1.5487022730851656,0.14781146886169017,0.9502725327444306,0.14403893957297645,0.05974588988044053,0.031527016255070414,-0.09894982536643844,-0.37339126654346516,1.229583219010296,-0.7371252390067363,0.7252050070352397,2.167526590149219,1.5843677142889985,0.9160643506925441,1.8249770186326235,1.5600731731346682,-0.6481850891514239,-0.19100507160308422,0.8587379459550312,0.07236380144281193,-0.23842083633566843,74.6984322743551,4.647022259717278,0.5637930251169126,1.9182939107607486,2.506200953599657,1.259459862199745,0.9886121392386097,0.8948371657604699,1.5904309036985724,2.3326026862579905,0.18109411715330573,32.1293745644824,1.3523607152113961,7.6803991575713555
1.9242734367597352,1.4951623112874501,0.2643377324225041,1.664017538445656,0.7800926819011761,2.995007088562557,1.2450646903775973,1.2638893730619878,2.2737508297666356,1.1501215547866235,-0.006193583652993901,2.4625386508225575,0.13577558124297132,0.7518165267160947,0.34179400043568997,0.18490740164880853,0.6378150583879796,1.358035121623105,0.585645650420596,0.8926337738021684,1.2142276820988545,1.963109595577847,1.3945723399783303,1.8010095541122708,1.2188620956704288,0.12072901987067544,0.5400685607680069,0.17062518511401456,0.43591627970308183,0.24324598771511788,75.28994173165218,3.7555986236710157,0.7879494316312209,-0.309185500116873,1.4972693703539637,0.6803920332881511,2.2414279862711814,1.3588455021697696,1.7869174622035549,3.5381707907993474,0.6030490659269087,28.998217406865802,2.735274201415087,7.322598966456866
1.3379219374578182,1.26416167447206,-0.09622847483991961,2.2150768523471958,2.086071792513252,1.8891290462032826,0.28155863844740436,1.5986955731980947,1.7352404675222535,-0.8566231499706319,0.5910632037096454,0.5288472242658229,0.025432453525231356,-0.009605841610927923,0.9190514380142158,0.04146567304679284,0.8386852932485973,1.4982307553871628,0.0017810470220028082,0.4054042651856824,2.4606924177699074,2.631156374006895,2.8632714251768023,1.987684845039499,1.384712961494418,0.3392573971055667,2.1936099182443862,1.073790964598196,-0.9942893346518747,0.6784066999569622,75.62203811114,5.24776721201084,1.5112943417321392,1.5928196161920751,2.4955909355338703,0.9193697883555451,1.360219163829018,0.8467906738670925,3.241393934220642,2.8017473148549774,-0.448876043159707,28.6460287497256,2.676529065941815,7.690334459879973
1.7177357232257087,1.4994797343461854,0.436646869829313,1.4647475190332524,-0.27928734020744184,-0.21131408655187486,0.9855735465575768,1.6063560878643968,0.2918856480819511,-0.19671511295070704,-0.3527544664003574,1.44252182841761,-0.12978571021662008,1.1771255221631975,-0.20561367926294213,-0.04599127996458625,-0.7902179029860342,0.4479544204761198,0.7392261400870767,0.587620559858941,2.0432037221742596,0.9110931703356054,2.0517416809776057,1.9226576134792177,2.224467275419789,0.08877724205533125,1.7008624505442547,1.9217946197082945,1.8168147295249906,-0.586708847629356,73.06358586463709,3.7989348811185475,-0.3294097039874374,2.220803306782702,1.9863473736522455,0.7347204119618268,1.6390038842035468,-0.32986555326493794,2.367990056067273,1.6732493630621825,-0.39719118215506927,29.92276504979307,2.492586900106791,6.470799840911266
0.7175803894657107,1.5653688295468342,0.9245909964516874,1.473549762556802,0.7867529915856759,0.7417795018801677,0.46307711895709125,2.5470727396844177,2.0848346614757,1.5504846630106879,0.022671609651622546,1.4939357842571026,0.09147813585931437,1.4579199703079067,1.0670067320789483,0.04392522246325734,0.6815894378599795,1.0443552105072884,1.5084281967946342,1.6148353819724315,0.6956586976226686,-0.6694432410945197,-0.18345330828704712,1.5420518621416746,2.3638704791206173,1.0257146336301302,-0.8812747494476066,0.06445692135176866,-0.7885554972298326,-1.3433798419894762,74.15526742703787,2.422875911363712,-0.6025766142600625,2.2394305943139576,-0.32724187342738337,0.7690373198714416,1.4669905065374356,-0.13762407895304252,1.0401254744664363,2.8336824895076793,0.018649723767571437,31.71210714058049,1.7321736253400886,7.401811636703375
0.5877513844605073,1.6290214115495842,0.18714437995621927,2.080958744488616,0.14628559469596322,0.6062082083842331,1.7845266677393097,1.2418807628245,-0.011745699600711248,1.5970757812852316,0.024178582342358264,2.1462340491764045,0.36490417093931904,1.4327077310778458,1.72700548116453,-0.15757063988189246,0.8063815639117038,2.541584955237344,0.4520093198588267,-1.128109469832407,2.2574525017621103,-0.2757101971219414,2.0967434363402417,1.2072095528328852,-0.16267970148223396,0.40479610196918997,1.4609032282307874,0.6076491923368064,1.4805749047041188,-1.0850612371952302,73.96721712014713,4.109149867512618,-0.6438281541979046,1.3538677337594534,1.2232060863288294,-0.8387568912847049,1.6262841719423637,1.1782122719034926,2.9539854533723724,2.759227015940849,-0.3240326991766975,35.32874231403293,2.961065563337483,6.870831581402404
2.069030794642535,2.174799895140191,-0.8101582896794902,1.351698471243895,0.632510227031577,1.2582518723133458,-0.2522198779517276,2.33290946647401,0.8234347518672462,1.997891871704552,-0.016302755126348805,2.118197431957229,0.13918947113187746,0.23546078627576184,1.9979809713279637,0.2278667186324871,1.1720570555423269,1.3808563605042403,1.875092291577725,-0.5416843315032307,2.1014590957277033,0.25762638850778347,1.1513365872891557,2.1438128573360298,3.193932945339352,0.3709523825440617,0.0609426891533872,1.3476477837900922,0.04892876504673499,0.9112601335352144,72.72375334138803,4.888032208253708,0.8054125356689416,1.4996804797862446,1.7030288676198593,0.5903272682784314,0.9916138887183551,0.6134002115548668,2.9135347391853696,2.660316740902976,-0.2838210133521976,35.519401619776005,1.9431378705825346,7.319739269181207
2.231329746682879,4.137154506573616,0.03226219505636347,2.117599893619625,1.0295620101903806,0.753551905048696,1.2326883139910483,2.973018934123381,2.3881786699713103,2.065922885761428,0.49306861584775896,0.6341511587903419,0.06988695797111391,0.03906464840779029,-0.5937807240587709,0.08733847228322435,1.3261346647092516,1.0393245117974956,0.12513612539413602,0.2098109309962018,0.5405539623044003,1.1871716257816212,2.718087437257273,0.7572673605301372,1.5722698747617074,-0.19021044766754133,0.12830439683985004,1.7762809332977347,2.346153574669845,-0.001108636416093778,80.83488383241212,3.817232193952072,0.46153497616546685,3.0269066289734226,2.6438960369945357,1.1773064733907983,2.290777615628619,-0.07393845203954107,2.216529370515729,1.8269124720345926,0.9014611099254087,33.68494199294694,2.2094707726142895,7.416131182512084
1.0134225121972653,2.312846332512076,-0.876839246982304,2.2215683490311116,-0.08566664970964634,0.27328931936062023,2.1338278950412577,2.331022249738492,1.1844716962234754,1.0170519952061525,0.07009864713040154,1.5329367532822598,0.38761281566684214,1.5478527442567849,0.7937266577100265,0.21740238193752823,-0.22592449620974941,0.3816153956458859,0.4632630423041693,-0.07199316245140183,1.5785023962952187,3.867215308933153,1.4642057483760296,1.0505516298266102,1.951646030203594,1.2209303842873307,-0.04321079229350574,0.5967927011493762,1.4494763496031848,0.2940500233785842,75.70470879618982,3.4682053385852254,-0.5368917592194394,2.2358665626845955,2.596425237732901,0.010191875568379657,2.513899731991815,-0.008474810210181604,2.2600946144841143,2.7503895351597825,-0.12385561530994758,28.71186569567567,2.767508589178681,7.7616799305937505
1.0082249284794043,1.6521996556141552,0.283768683900899,2.299759916071297,0.6233499483052881,0.29680012429154534,1.5624856734167156,1.855211867990229,0.3020634070892495,-0.5717500850964123,0.3183574239985088,1.198686352516923,-0.16953924606809082,0.6940599149902336,1.2995225880791774,-0.08931061141908588,1.2144713275989416,1.8888496586357242,0.5989267390133539,0.28790907171395647,1.3082340173698743,1.6494718553200016,1.1333459774743948,-0.018786637046682403,1.965215369549028,0.42865507476803494,0.5571958553452762,1.4449754987743582,1.3356654257104215,0.6128656739654187,87.24914269056875,3.26285892110352,0.4450673984562788,1.125708169008129,-0.3463428912276803,-0.6187145814071423,1.4321073777145557,-0.9857390154092904,2.821326657571506,1.7905548573708912,0.39397889255733387,27.148318760805665,2.2783876991413123,8.243366711475137
